dataset,method,split,r2,seconds,n_new,recovered,fdr,formulas,error
boston,autofeat,0,0.7366762779113019,57.29292738001095,38.0,,,"['x005**2/x010', 'x005**3/x009', 'x005**3*x011', 'log(x004)/x007', 'log(x007)/x007', 'x008**3*exp(x005)', 'exp(x005)*log(x000)', 'x012**5', 'x009**3/x012', '1/(x007*x012)', 'x003*x008', 'x006**2/x008', 'x008**2/x000', 'x002**2/x012', 'x009**3/x008', '1/(x004*x005)', 'sqrt(x000)*x012', 'x004**3*log(x007)', 'exp(x005)*log(x004)', 'sqrt(x010)*log(x005)', 'x001*x012', 'x010**3/x002', 'x009**3/x002', 'x003*x007**3', 'x004**3/x008', '1/(x007*x009)', '1/(x000*x007)', '1/(x000*x012)', 'log(x002)/x009', 'x003*exp(x005)', 'x002**3*x012**2', 'sqrt(x002)/x012', 'x005**3*x006**2', 'x002**2*exp(x005)', 'x005**3*log(x007)', 'sqrt(x001)*x009**3', 'exp(x005)*log(x002)', 'log(x004)*log(x008)']",
boston,autofeat,1,0.8948971807606059,41.092474065953866,33.0,,,"['x005**3/x009', 'log(x004)/x007', 'x008**3*exp(x005)', 'x000*x011**3', 'x005**2/x010', 'exp(x005)/x009', 'sqrt(x000)*x004**3', 'x009**2/x012', 'x008**3/x012', 'x006**2/x008', 'x000**2/x011', 'x000**3*x003', 'x002**3*x012', 'log(x007)/x007', 'x007**2*x012**3', 'x012**2*exp(x005)', 'x012**2*log(x007)', 'x005**3*sqrt(x011)', 'x007/x006', 'x000**3*x011', 'x010**3/x009', 'x004*x005**3', 'x006**3/x009', 'x004**3*x011', '1/(x002*x007)', 'log(x011)/x010', 'log(x012)/x007', 'exp(x005)/x000', 'x005**3*x006**2', 'x002**2*exp(x005)', 'x004**3*log(x007)', 'x002**2*log(x007)', 'x010**3*sqrt(x012)']",
boston,autofeat,2,0.8721635085242246,41.06294551503379,30.0,,,"['x005**2/x010', 'x005**3/x009', '1/(x007*x012)', 'log(x004)/x007', 'x000**3*x003', 'x006**2/x008', 'sqrt(x011)/x010', 'x006**3*x011**3', 'x012**3*exp(x005)', 'sqrt(x000)*x004**3', 'exp(x005)*log(x007)', 'x003*x004**3', 'x009**2/x012', '1/(x002*x007)', 'x008**3*exp(x005)', 'exp(x005)*log(x000)', 'x002**2/x000', 'x009**3/x008', 'x003*exp(x005)', 'x009**3*x012**2', 'x004/x005', 'x009/x002', 'x003/x007', 'x001*x009**3', 'x004**3*x007', 'sqrt(x009)/x005', 'x002**3*x012**2', 'x002**2*exp(x005)', 'x012**2*log(x004)', 'x010**2*sqrt(x012)']",
boston,autofeat,3,0.8987147047852616,46.705002128961496,31.0,,,"['x005**2/x010', 'x005**3/x009', '1/(x007*x012)', 'sqrt(x000)*x012', 'log(x004)/x007', 'x008**3*exp(x005)', 'x012**2*exp(x005)', 'exp(x005)*log(x007)', 'exp(x005)*log(x000)', 'x006**2/x008', 'x009**3*x012', 'x009**3/x012', '1/(x002*x007)', 'log(x007)/x007', 'x006**3*x011**3', 'x006/x012', 'x001/x002', 'x008**2/x000', 'x001**3/x000', 'x011*x012**2', 'x002**2*x012', 'sqrt(x000)/x006', 'x004**3*x012**3', 'x007**2*log(x002)', 'x005**3*log(x007)', 'x004**3*log(x007)', 'x012**2*log(x007)', 'x002**2*log(x007)', 'sqrt(x011)*exp(x004)', 'sqrt(x011)*log(x008)', 'sqrt(x008)*log(x004)']",
boston,autofeat,4,0.9084173892604224,42.861843050981406,27.0,,,"['x000**3*x003', 'x005**3/x009', 'log(x004)/x007', 'x008/x012', 'x008**2/x000', 'sqrt(x000)*x012', 'exp(x005)*log(x000)', 'x005**2/x010', 'x004**3*x011', 'x005**3*x011', 'log(x011)/x010', 'x006**3*x011**3', 'x008**3*exp(x005)', 'x012**5', 'x003/x007', 'x005**2*x012', '1/(x002*x007)', 'log(x007)/x007', 'exp(x005)/x009', 'exp(x005)*log(x007)', 'x006/x008', 'x003*x004**3', 'x002**3/x012', 'x002**3*x012', 'x011**2*x012**2', 'x012**2*log(x007)', 'x002**2*log(x007)']",
diabetes,autofeat,0,0.33964428200408736,25.72802010399755,10.0,,,"['exp(x002)*exp(x008)', 'exp(x002)*exp(x003)', 'x000**3*x001', 'Abs(x008)/x008', 'x001/x007', 'Abs(x000)*Abs(x003)', 'x000*x009', 'x003/x002', 'x004**3/x003', 'Abs(x002)/x002']",
diabetes,autofeat,1,0.257258518340415,27.94068260595668,15.0,,,"['x002*x003', 'x001/x006', 'Abs(x008)/x008', 'exp(x002)*exp(x008)', 'x001/x007', 'Abs(x002)/x002', 'x002/x007', 'x000**3*x001', 'x003**2/x009', 'x003**3', 'x001*x005**3', 'exp(x003)*exp(x008)', 'Abs(x002)/x000', 'x006*Abs(x009)', 'x003*Abs(x002)']",
diabetes,autofeat,2,-2.9135050699042497,25.294387796951924,16.0,,,"['Abs(x008)/x008', 'exp(x002)*exp(x008)', 'x000**3*x001', 'exp(x002)*exp(x003)', 'x003/x002', 'x002*x003', 'x001/x006', 'x002*Abs(x003)', 'x000**3/x009', 'x002**3/x008', '1/(x000*x007)', 'Abs(x002)/x002', 'Abs(x006)/x000', 'x001*Abs(x003)', 'x003**3*Abs(x008)', 'exp(x003)*exp(x008)']",
diabetes,autofeat,3,0.46288180249049105,24.27354457101319,11.0,,,"['x000**3*x001', 'Abs(x008)/x008', 'exp(x002)*exp(x008)', 'exp(x002)*exp(x003)', 'x005*x008**3', 'x003/x002', 'x006*x009**2', 'Abs(x000)/x000', 'x007/x009', 'x001*Abs(x009)', 'exp(x005)*exp(x006)']",
diabetes,autofeat,4,0.4857480653887998,31.287558697978966,5.0,,,"['x000**3*x001', 'Abs(x008)/x008', 'exp(x002)*exp(x008)', 'exp(x002)*exp(x003)', 'x006*x009**2']",
concrete,ridge_raw,0,0.6239695336241504,0.0025596500490792096,,,,,
concrete,rf_raw,0,0.9019075763614343,0.2718893940327689,,,,,
concrete,lgbm_raw,0,0.92396299275649,0.7122746540117078,,,,,
concrete,featuretools,0,0.7429831029535641,0.43773992598289624,84.0,,,,
concrete,openfe,0,0.8136534700090594,5.2159419219824485,20.0,,,,
concrete,beamfeat,0,0.8524423298414158,0.7592414320097305,21.0,,True,"['((x0 / x3) * log(x7))', '((x0 + x1) * log(x7))', '((x0 / x3) + log(x7))', '((x3 / x0) / sqrt(x7))', '((x0 + x7) / (x3 * x5))', '((x0 + x7) + (x1 - x3))', '(1/(x7) - (x0 / x3))', '((x0 + x2) + (x1 - x3))', '((x3 / x0) + 1/(x7))', '((x3 * x6) * (x5 - x7))', '((x0 + x7) / (x3 * x6))', '((x3 - x7) / (x0 + x7))', '((x0 / x3) / (x1 - x5))', '(log(x7) / (x3 - x4))', '(log(x7) * (x0 - x7))', '((x3 * x6) / (x0 + x7))', '(log(x7) + sqrt(x4))', '((x0 + x1) * sqrt(x7))', '(sqrt(x7) * (x0 - x7))', '((x0 + x1) / (x3 * x6))', '(log(x7) * (x0 - x2))']",
concrete,beamfeat_ridge,0,0.8501020554230736,0.8291159159853123,21.0,,True,"['((x0 / x3) * log(x7))', '((x0 + x1) * log(x7))', '((x0 / x3) + log(x7))', '((x3 / x0) / sqrt(x7))', '((x0 + x7) / (x3 * x5))', '((x0 + x7) + (x1 - x3))', '(1/(x7) - (x0 / x3))', '((x0 + x2) + (x1 - x3))', '((x3 / x0) + 1/(x7))', '((x3 * x6) * (x5 - x7))', '((x0 + x7) / (x3 * x6))', '((x3 - x7) / (x0 + x7))', '((x0 / x3) / (x1 - x5))', '(log(x7) / (x3 - x4))', '(log(x7) * (x0 - x7))', '((x3 * x6) / (x0 + x7))', '(log(x7) + sqrt(x4))', '((x0 + x1) * sqrt(x7))', '(sqrt(x7) * (x0 - x7))', '((x0 + x1) / (x3 * x6))', '(log(x7) * (x0 - x2))']",
concrete,ridge_raw,1,0.5552309722598617,0.0037339209811761975,,,,,
concrete,rf_raw,1,0.899899492077239,0.38981954695191234,,,,,
concrete,lgbm_raw,1,0.9311964730233024,0.7107198640005663,,,,,
concrete,featuretools,1,0.8186962638981596,0.30370777199277654,84.0,,,,
concrete,openfe,1,0.7422341847749483,4.218788233003579,20.0,,,,
concrete,beamfeat,1,0.8017130601179797,0.652781396987848,13.0,,True,"['((x0 / x3) * log(x7))', '((x0 / x3) + log(x7))', '(1/(x7) - (x0 / x5))', '(log(x7) / (x3 - x4))', '((x0 / x3) * sqrt(x7))', '((x3 * x5) / (x0 + x7))', '((x0 / x7) - (x0 + x1))', '((x0 + x7) - (x0 / x7))', '((x0 + x2) + (x1 - x3))', '(1/(x7) - (x0 / x3))', '((x0 + x1) / (x3 - x4))', '((x0 - x6) * (x3 - x7))', '(sqrt(x4) + sqrt(x7))']",
concrete,beamfeat_ridge,1,0.800340464384979,0.7271070300485007,13.0,,True,"['((x0 / x3) * log(x7))', '((x0 / x3) + log(x7))', '(1/(x7) - (x0 / x5))', '(log(x7) / (x3 - x4))', '((x0 / x3) * sqrt(x7))', '((x3 * x5) / (x0 + x7))', '((x0 / x7) - (x0 + x1))', '((x0 + x7) - (x0 / x7))', '((x0 + x2) + (x1 - x3))', '(1/(x7) - (x0 / x3))', '((x0 + x1) / (x3 - x4))', '((x0 - x6) * (x3 - x7))', '(sqrt(x4) + sqrt(x7))']",
concrete,ridge_raw,2,0.5814978157971202,0.003491040028166026,,,,,
concrete,rf_raw,2,0.9131096082829304,0.37611073802690953,,,,,
concrete,lgbm_raw,2,0.931967704075691,0.6593437209958211,,,,,
concrete,featuretools,2,0.8413775500259442,0.34428383701015264,84.0,,,,
concrete,openfe,2,0.808869184004828,4.349387223017402,20.0,,,,
concrete,beamfeat,2,0.8493414868120931,0.6940429590176791,20.0,,True,"['((x0 / x3) * log(x7))', '((x0 + x1) - (x6 / x7))', '((x0 + x1) * log(x7))', '((x0 / x3) + log(x7))', '((x6 / x7) - x0)', '((x0 + x2) + (x1 - x3))', '((x3 * x5) / (x0 + x7))', '((x0 / x3) / (x1 - x6))', '(log(x7) / (x0 - x5))', '((x0 + x1) + (x0 + x2))', '((x0 - x6) / sqrt(x7))', '((x0 / x3) * sqrt(x7))', '((x0 / x7) - x0)', '((x0 + x1) * (x0 / x3))', '(log(x7) * (x0)^2)', '(log(x7) / x3)', '((x0 / x3) / (x0 + x6))', '((x0 + x6) / (x3 * x6))', '((x5 * x6) / (x0 + x7))', '(log(x7) / (x2 + x3))']",
concrete,beamfeat_ridge,2,0.8483345162528382,0.7842336670146324,20.0,,True,"['((x0 / x3) * log(x7))', '((x0 + x1) - (x6 / x7))', '((x0 + x1) * log(x7))', '((x0 / x3) + log(x7))', '((x6 / x7) - x0)', '((x0 + x2) + (x1 - x3))', '((x3 * x5) / (x0 + x7))', '((x0 / x3) / (x1 - x6))', '(log(x7) / (x0 - x5))', '((x0 + x1) + (x0 + x2))', '((x0 - x6) / sqrt(x7))', '((x0 / x3) * sqrt(x7))', '((x0 / x7) - x0)', '((x0 + x1) * (x0 / x3))', '(log(x7) * (x0)^2)', '(log(x7) / x3)', '((x0 / x3) / (x0 + x6))', '((x0 + x6) / (x3 * x6))', '((x5 * x6) / (x0 + x7))', '(log(x7) / (x2 + x3))']",
concrete,ridge_raw,3,0.5817371615378923,0.0034442750038579106,,,,,
concrete,rf_raw,3,0.9212955966535528,0.33846969599835575,,,,,
concrete,lgbm_raw,3,0.9360666021730311,0.6914472099742852,,,,,
concrete,featuretools,3,0.8707503089537072,0.16407489497214556,84.0,,,,
concrete,openfe,3,0.6079583465976588,5.210748922021594,20.0,,,,
concrete,beamfeat,3,0.8646636133611928,0.7437854729942046,18.0,,True,"['((x0 / x3) * log(x7))', '((x0 / x3) + log(x7))', '((x0 + x1) * log(x7))', '((x3 / x0) / sqrt(x7))', '(log(x7) - (x6 / x0))', '((x0 + x2) + (x1 - x3))', '((x3 - x7) / (x0 + x1))', '((x3 * x6) * (x5 - x7))', '((x3 - x4) / (x0 + x1))', '((x0 / x3) * sqrt(x7))', '((x3 - x7) / (x0 + x7))', '((x1 - x6) / (x0 + x7))', '(log(x7) / (x3 - x4))', '((x3 / x0) * (x1 - x6))', '((x0 + x1) * sqrt(x7))', '((x0 + x7) + (x1 + x7))', '((x3 - x4) * (x6 - x7))', '(log(x7) * (x0 - x2))']",
concrete,beamfeat_ridge,3,0.8705324471454254,0.6787502850056626,18.0,,True,"['((x0 / x3) * log(x7))', '((x0 / x3) + log(x7))', '((x0 + x1) * log(x7))', '((x3 / x0) / sqrt(x7))', '(log(x7) - (x6 / x0))', '((x0 + x2) + (x1 - x3))', '((x3 - x7) / (x0 + x1))', '((x3 * x6) * (x5 - x7))', '((x3 - x4) / (x0 + x1))', '((x0 / x3) * sqrt(x7))', '((x3 - x7) / (x0 + x7))', '((x1 - x6) / (x0 + x7))', '(log(x7) / (x3 - x4))', '((x3 / x0) * (x1 - x6))', '((x0 + x1) * sqrt(x7))', '((x0 + x7) + (x1 + x7))', '((x3 - x4) * (x6 - x7))', '(log(x7) * (x0 - x2))']",
concrete,ridge_raw,4,0.5709802628164242,0.0030789650045335293,,,,,
concrete,rf_raw,4,0.9168123580445284,0.3565415930352174,,,,,
concrete,lgbm_raw,4,0.9369242552071443,0.6600400219904259,,,,,
concrete,featuretools,4,0.8158402184307799,0.16432314703706652,84.0,,,,
concrete,openfe,4,0.7974658880854573,4.312454350001644,20.0,,,,
concrete,beamfeat,4,0.8546826165328816,0.7822783559677191,27.0,,True,"['((x0 / x3) * log(x7))', '((x0 + x1) * log(x7))', '(1/(x7) - (x0 / x5))', '((x0 / x5) * log(x7))', '(log(x7) / (x0 - x5))', '((x0 + x2) + (x1 + x7))', '(log(x7) * (x0 * x5))', '((x0 + x1) - (x0 / x7))', '((x0 / x3) * sqrt(x7))', '(log(x7) / (x3 - x4))', '((x0 + x7) + (x4 * x7))', '((x0 - x5) / sqrt(x7))', '((x0 / x7) - x0)', '((x3 * x6) * (x5 - x7))', '(1/(x7) - (x0 / x3))', '((x0 + x7) / (x3 * x6))', '((x0 + x1) * (x0 + x7))', '(log(x7) + sqrt(x4))', '((x0 / x3) / (x1 - x5))', '((x3 * x6) * (x0 - x5))', '((x0 + x1) * sqrt(x7))', '((x3 - x7) / (x0 + x1))', '((x0 + x7) + (x4)^2)', '((x0 + x1) * (x0 + x2))', '((x0 + x1) / (x5 - x7))', '((x3 - x4) / (x0 + x1))', '(log(x7) / (x2 + x3))']",
concrete,beamfeat_ridge,4,0.85450555290365,0.9057391099631786,27.0,,True,"['((x0 / x3) * log(x7))', '((x0 + x1) * log(x7))', '(1/(x7) - (x0 / x5))', '((x0 / x5) * log(x7))', '(log(x7) / (x0 - x5))', '((x0 + x2) + (x1 + x7))', '(log(x7) * (x0 * x5))', '((x0 + x1) - (x0 / x7))', '((x0 / x3) * sqrt(x7))', '(log(x7) / (x3 - x4))', '((x0 + x7) + (x4 * x7))', '((x0 - x5) / sqrt(x7))', '((x0 / x7) - x0)', '((x3 * x6) * (x5 - x7))', '(1/(x7) - (x0 / x3))', '((x0 + x7) / (x3 * x6))', '((x0 + x1) * (x0 + x7))', '(log(x7) + sqrt(x4))', '((x0 / x3) / (x1 - x5))', '((x3 * x6) * (x0 - x5))', '((x0 + x1) * sqrt(x7))', '((x3 - x7) / (x0 + x1))', '((x0 + x7) + (x4)^2)', '((x0 + x1) * (x0 + x2))', '((x0 + x1) / (x5 - x7))', '((x3 - x4) / (x0 + x1))', '(log(x7) / (x2 + x3))']",
wine_red,ridge_raw,0,0.35887415064674333,0.09288397000636905,,,,,
wine_red,rf_raw,0,0.44373567812416737,0.43997321103233844,,,,,
wine_red,lgbm_raw,0,0.3552008442824819,0.7353830389911309,,,,,
wine_red,featuretools,0,0.36278861633399373,0.7181426559691317,165.0,,,,
wine_red,openfe,0,0.37991637767208897,12.440644574002363,20.0,,,,
wine_red,beamfeat,0,0.35525737482166597,1.2832826480153017,15.0,,True,"['((x0 + x10) - (x0 * x1))', '((x1 / x10) / (x10 / x8))', '((x8 / x9) + (x1 - x10))', '((x0 + x10) * (x1 - x10))', '((x10 / x8) - (x1 * x9))', '((x10 / x1) + (x10 * x8))', '((x1 / x0) / (x10 * x8))', '((x1 + x10) * log(x1))', '((x1 * x8) / (x10 + x3))', '((x10 / x8) + (x2)^2)', '((x2 + x9) + (x10 / x8))', '((x1 + x8) / (x10 * x9))', '((x1 + x4) + (x4 - x9))', '((x1 - x9) / (x1 * x6))', '((x0 * x1) / (x10 * x9))']",
wine_red,beamfeat_ridge,0,0.35456870290926623,0.9573626760393381,15.0,,True,"['((x0 + x10) - (x0 * x1))', '((x1 / x10) / (x10 / x8))', '((x8 / x9) + (x1 - x10))', '((x0 + x10) * (x1 - x10))', '((x10 / x8) - (x1 * x9))', '((x10 / x1) + (x10 * x8))', '((x1 / x0) / (x10 * x8))', '((x1 + x10) * log(x1))', '((x1 * x8) / (x10 + x3))', '((x10 / x8) + (x2)^2)', '((x2 + x9) + (x10 / x8))', '((x1 + x8) / (x10 * x9))', '((x1 + x4) + (x4 - x9))', '((x1 - x9) / (x1 * x6))', '((x0 * x1) / (x10 * x9))']",
wine_red,ridge_raw,1,0.37092266160774556,0.0686367760063149,,,,,
wine_red,rf_raw,1,0.49371798314090876,0.38980544701917097,,,,,
wine_red,lgbm_raw,1,0.4456445416667214,0.7459587450139225,,,,,
wine_red,featuretools,1,0.4120367647712432,0.35309302498353645,165.0,,,,
wine_red,openfe,1,0.38848868102683165,12.024870629014913,20.0,,,,
wine_red,beamfeat,1,0.4099870327543935,0.9633790389634669,20.0,,True,"['((x1 / x9) + (x1 - x10))', '((x8 / x9) + (x1 - x10))', '((x10 / x8) - (x4 / x9))', '((x1 / x10) / (x10 * x9))', '((x10 / x8) + (x5 / x6))', '((x0 + x10) * (x1 - x10))', '((x8 - x9) / (x10 * x8))', '((x1 - x10) / (x8 - x9))', '((x0 / x4) * (x10 * x9))', '((x0 + x10) * (x1 - x8))', '((x1 - x10) * (x1 - x8))', '((x0 + x10) * (x10 * x9))', '((x10 / x8) + (x4 / x9))', '((x1 + x4) / (x10 + x3))', '((x10 / x1) * (x9 / x4))', '((x10 / x1) - (x6 / x10))', '((x2 + x9) * (x10 / x4))', '((x10 / x1) * (x3 - x10))', '((x10 + x3) * (x10 * x9))', '((x0 * x1) / (x10 * x9))']",
wine_red,beamfeat_ridge,1,0.41411768616547107,1.0757046589860693,20.0,,True,"['((x1 / x9) + (x1 - x10))', '((x8 / x9) + (x1 - x10))', '((x10 / x8) - (x4 / x9))', '((x1 / x10) / (x10 * x9))', '((x10 / x8) + (x5 / x6))', '((x0 + x10) * (x1 - x10))', '((x8 - x9) / (x10 * x8))', '((x1 - x10) / (x8 - x9))', '((x0 / x4) * (x10 * x9))', '((x0 + x10) * (x1 - x8))', '((x1 - x10) * (x1 - x8))', '((x0 + x10) * (x10 * x9))', '((x10 / x8) + (x4 / x9))', '((x1 + x4) / (x10 + x3))', '((x10 / x1) * (x9 / x4))', '((x10 / x1) - (x6 / x10))', '((x2 + x9) * (x10 / x4))', '((x10 / x1) * (x3 - x10))', '((x10 + x3) * (x10 * x9))', '((x0 * x1) / (x10 * x9))']",
wine_red,ridge_raw,2,0.3563481976081876,0.03224164800485596,,,,,
wine_red,rf_raw,2,0.5139050818452634,0.3730686819762923,,,,,
wine_red,lgbm_raw,2,0.4450597528854461,0.7475881479913369,,,,,
wine_red,featuretools,2,0.39809236032913353,0.2562420170288533,165.0,,,,
wine_red,openfe,2,0.37562377644098166,14.876927054021508,20.0,,,,
