dataset,method,r2,fit_seconds,n_features,complexity,recovered,false_feature_rate,fdr_ok,error
sparse_10col,knockpy,0.898694412218702,0.03739430599671323,2,0.0,False,0.0,,
sparse_10col,openfe,0.9831282458927574,5.121635290997801,1,1.0,False,1.0,,
sparse_10col,ridge,0.8922207974623917,0.0018154939971282147,10,0.0,,,,
sparse_10col,lightgbm,0.9834177638193319,0.3214591779978946,10,nan,,,,
sparse_10col,autofeat,0.9994318730404947,27.347513133005123,9,2.6666666666666665,True,0.3333333333333333,,
sparse_10col,beamfeat,0.9994818910308204,0.7219037690010737,1,1.0,True,0.0,True,
purely_linear,knockpy,0.9996345188748269,0.028195304003020283,3,0.0,,,,
purely_linear,openfe,0.9851199505995822,4.9338523559999885,1,1.0,,,,
purely_linear,ridge,0.9996367007725921,0.0015083219986991026,4,0.0,,,,
purely_linear,lightgbm,0.9851199505995822,0.34359340900118696,4,nan,,,,
purely_linear,autofeat,0.9996272574674916,8.107851123000728,6,2.8333333333333335,,,,
purely_linear,beamfeat,0.9995399987612263,0.35646101100428496,3,2.6666666666666665,,,True,
friedman1,knockpy,0.6940379843935258,0.03828197899565566,6,0.0,,,,
friedman1,openfe,0.9207453279988972,9.73181047399703,204,0.6813725490196079,,,,
friedman1,ridge,0.6946085784464959,0.0018342959956498817,10,0.0,,,,
friedman1,lightgbm,0.8916733607836541,0.5682990620043711,10,nan,,,,
friedman1,autofeat,0.9540503894724368,68.66182512300293,15,3.0,,,,
friedman1,beamfeat,0.7449440273971277,0.9448894099987228,13,2.8461538461538463,,,True,
heavy_tail_t2,knockpy,0.6949687029764945,0.025705119005579036,3,0.0,False,0.0,,
heavy_tail_t2,openfe,0.8661044933503045,5.788147925995872,1,1.0,False,0.0,,
heavy_tail_t2,ridge,0.6952785457485569,0.002047209993179422,4,0.0,,,,
heavy_tail_t2,lightgbm,0.8661044933503045,0.3772599949952564,4,nan,,,,
heavy_tail_t2,autofeat,0.932834063713266,9.135977678000927,6,3.0,False,0.0,,
heavy_tail_t2,beamfeat,0.9560544017908741,0.3592003060039133,1,2.0,True,0.0,True,
diabetes,knockpy,0.38595278573212066,0.05747418299870333,4,0.0,,,,
diabetes,openfe,0.23526683686595395,6.638824240995746,1,0.0,,,,
diabetes,ridge,0.4021332212262231,0.002021457999944687,10,0.0,,,,
diabetes,lightgbm,0.210145843973085,0.293494201003341,10,nan,,,,
diabetes,autofeat,0.33140479173845405,18.44410034699831,6,2.0,,,,
diabetes,beamfeat,0.38172544097791705,0.7702083650001441,5,3.0,,,True,
breast_cancer,knockpy,nan,0.0,0,0.0,,,,classification not configured in this harness
breast_cancer,openfe,nan,0.0,0,0.0,,,,classification not configured in this harness
breast_cancer,ridge,0.9590643274853801,23.87149184000009,30,0.0,,,,
breast_cancer,lightgbm,0.9824561403508771,0.5551480230060406,30,nan,,,,
breast_cancer,autofeat,0.8018999129103822,151.40310874100396,18,2.6666666666666665,,,,
breast_cancer,beamfeat,0.9649122807017544,5.500652527000057,11,2.5454545454545454,,,True,
mpg,knockpy,0.7982484148135649,0.04058485399582423,2,0.0,,,,
mpg,openfe,0.8571001567499756,5.975357338000322,1,0.0,,,,
mpg,ridge,0.798189037998011,0.0016733680022298358,6,0.0,,,,
mpg,lightgbm,0.8525466711834737,0.2524413370047114,6,nan,,,,
mpg,autofeat,0.8712895039176579,6.996494459999667,5,2.2,,,,
mpg,beamfeat,0.8450170154759687,0.5362874630009173,17,2.9411764705882355,,,True,
diamonds,knockpy,0.8657957401300744,0.06168810400413349,2,0.0,,,,
diamonds,openfe,0.8833312573232862,10.715005893005582,112,0.5535714285714286,,,,
diamonds,ridge,0.8718776929594864,0.0020507939989329316,6,0.0,,,,
diamonds,lightgbm,0.8773764602786164,0.7426927640044596,6,nan,,,,
diamonds,autofeat,0.8860239148840351,4.559337414000765,6,2.6666666666666665,,,,
diamonds,beamfeat,0.8707508518103979,0.2289894200002891,1,3.0,,,True,
penguins,knockpy,0.7008740437369679,0.026872397000261117,1,0.0,,,,
penguins,openfe,0.7980101076077697,5.799958110001171,1,0.0,,,,
penguins,ridge,0.7063569482026262,0.0016164859989657998,3,0.0,,,,
penguins,lightgbm,0.7946786278313946,0.23519754900189582,3,nan,,,,
penguins,autofeat,0.7002578504418123,3.7762974470024346,3,2.3333333333333335,,,,
penguins,beamfeat,0.7412990155477801,0.1036795850013732,7,2.4285714285714284,,,True,
tips,knockpy,0.4950927462675314,0.025787926999328192,1,0.0,,,,
tips,openfe,0.4069148590828444,5.6815578549940255,1,0.0,,,,
tips,ridge,0.4918424343556319,0.0019406240026000887,2,0.0,,,,
tips,lightgbm,0.4069148590828444,0.16460356699826661,2,nan,,,,
tips,autofeat,0.3820409687007369,2.6986385700001847,1,1.0,,,,
tips,beamfeat,0.471972451613333,0.07046236599853728,15,2.533333333333333,,,True,
california_housing,knockpy,0.592612391368885,5.617354899994098,8,0.0,,,,
california_housing,openfe,0.8526460006757658,24.769895846002328,211,0.5592417061611374,,,,
california_housing,ridge,0.5926123886266443,0.05039643200143473,8,0.0,,,,
california_housing,lightgbm,0.843366164878197,0.9847917489969404,8,nan,,,,
california_housing,autofeat,0.7073279622827644,22.888351199995668,34,2.6176470588235294,,,,
california_housing,beamfeat,0.6989457576476299,7.483630987997458,15,2.7333333333333334,,,True,
